

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
039.098  000.348  000.348: require('nui.layout.utils')
039.104  000.673  000.325: require('nui.split.utils')
039.128  002.174  000.484: require('nui.split')
040.312  000.717  000.717: require('nui.popup.border')
040.335  001.204  000.487: require('nui.popup')
040.892  000.554  000.554: require('neo-tree.ui.highlights')
041.661  000.376  000.376: require('nui.input')
041.669  000.771  000.395: require('neo-tree.ui.popups')
042.439  000.454  000.454: require('neo-tree.events.queue')
042.446  000.775  000.321: require('neo-tree.events')
042.471  009.512  001.539: require('neo-tree.ui.renderer')
045.377  000.323  000.323: require('plenary.functional')
045.396  001.245  000.923: require('plenary.job')
045.404  001.611  000.366: require('neo-tree.sources.filesystem.lib.filter_external')
046.949  000.871  000.871: require('plenary.iterators')
048.791  000.559  000.559: require('plenary.bit')
048.832  001.877  001.318: require('plenary.path')
048.838  002.994  000.246: require('neo-tree.sources.common.file-nesting')
050.300  000.211  000.211: require('neo-tree.git.utils')
050.306  001.262  001.051: require('neo-tree.git.status')
050.682  000.373  000.373: require('neo-tree.git.ignored')
050.687  001.846  000.211: require('neo-tree.git')
050.692  005.285  000.445: require('neo-tree.sources.common.file-items')
051.012  000.317  000.317: require('neo-tree.sources.filesystem.lib.fs_watch')
051.019  007.762  000.548: require('neo-tree.sources.filesystem.lib.fs_scan')
051.312  000.290  000.290: require('neo-tree.ui.inputs')
051.421  008.946  000.894: require('neo-tree.sources.manager')
052.539  000.438  000.438: require('neo-tree.defaults')
052.812  000.268  000.268: require('neo-tree.setup.mapping-helper')
053.776  000.331  000.331: require('neo-tree.command.parser')
054.139  000.358  000.358: require('neo-tree.command.completion')
054.146  001.044  000.355: require('neo-tree.command')
054.150  001.333  000.289: require('neo-tree.setup.netrw')
054.155  002.731  000.693: require('neo-tree.setup')
054.164  023.461  000.503: require('neo-tree')
055.275  000.315  000.315: require('neo-tree.setup.deprecations')
057.006  000.291  000.291: require('neo-tree.sources.filesystem.lib.globtopattern')
057.016  000.891  000.600: require('neo-tree.sources.filesystem')
057.637  000.270  000.270: require('neo-tree.sources.buffers.lib.items')
057.646  000.621  000.351: require('neo-tree.sources.buffers')
058.162  000.233  000.233: require('neo-tree.sources.git_status.lib.items')
058.169  000.516  000.283: require('neo-tree.sources.git_status')
058.227  000.053  000.053: require('vim.inspect')
059.592  000.451  000.451: require('neo-tree.sources.common.container')
059.600  000.990  000.539: require('neo-tree.sources.common.components')
059.661  001.277  000.286: require('neo-tree.sources.filesystem.components')
062.471  000.900  000.900: require('plenary.scandir')
063.036  000.279  000.279: require('plenary.reload')
063.228  000.750  000.470: require('plenary')
064.847  000.510  000.510: require('plenary.bit')
065.162  000.309  000.309: require('plenary.functional')
065.194  001.961  001.142: require('plenary.path')
065.205  004.340  000.729: require('neo-tree.sources.filesystem.lib.fs_actions')
065.510  000.301  000.301: require('neo-tree.sources.common.help')
066.138  000.624  000.624: require('neo-tree.sources.common.preview')
066.162  006.083  000.819: require('neo-tree.sources.common.commands')
066.577  000.412  000.412: require('neo-tree.sources.filesystem.lib.filter')
066.623  006.958  000.464: require('neo-tree.sources.filesystem.commands')
067.292  000.251  000.251: require('neo-tree.sources.git_status.components')
067.639  000.341  000.341: require('neo-tree.sources.git_status.commands')
068.109  000.253  000.253: require('neo-tree.sources.buffers.components')
068.466  000.351  000.351: require('neo-tree.sources.buffers.commands')
070.729  040.245  004.959: require('plugins.neo_tree')
071.377  000.090  000.090: require('bufferline.lazy')
071.501  000.108  000.108: require('bufferline.constants')
071.878  000.372  000.372: require('bufferline.commands')
071.897  001.102  000.533: require('bufferline')
072.280  000.379  000.379: require('bufferline.utils')
073.128  000.840  000.840: require('bufferline.config')
073.813  000.675  000.675: require('bufferline.groups')
074.085  000.202  000.202: require('bufferline.colors')
074.743  000.388  000.388: require('bufferline.highlights')
075.074  000.029  000.029: require('vim.F')
076.505  000.281  000.281: require('bufferline.hover')
077.880  001.267  001.267: require('bufferline.ui')
077.971  007.235  002.072: require('plugins.buffer_line')
079.089  000.268  000.268: require('lualine_require')
079.564  001.489  001.221: require('lualine')
086.026  000.255  000.255: require('lualine.utils.mode')
090.984  013.008  011.264: require('plugins.lualine')
091.595  000.604  000.604: require('plugins.telescope')
092.701  000.279  000.279: require('toggleterm.lazy')
092.966  000.259  000.259: require('toggleterm.constants')
093.795  000.823  000.823: require('toggleterm.terminal')
093.806  002.126  000.764: require('toggleterm')
094.635  000.383  000.383: require('toggleterm.colors')
095.015  000.375  000.375: require('toggleterm.utils')
095.027  001.177  000.419: require('toggleterm.config')
095.832  000.496  000.496: require('toggleterm.commandline')
095.865  004.264  000.465: require('plugins.toggle_term')
096.993  000.224  000.224: require('nvim-autopairs._log')
097.402  000.404  000.404: require('nvim-autopairs.utils')
098.647  000.511  000.511: require('nvim-autopairs.conds')
098.681  000.972  000.462: require('nvim-autopairs.rule')
098.685  001.278  000.306: require('nvim-autopairs.rules.basic')
098.699  002.783  000.877: require('nvim-autopairs')
099.380  003.511  000.728: require('plugins.auto_pairs')
099.542  000.070  000.070: require('Comment')
099.924  000.099  000.099: require('Comment.config')
100.577  000.293  000.293: require('Comment.ft')
100.588  000.660  000.366: require('Comment.utils')
100.815  000.223  000.223: require('Comment.opfunc')
100.967  000.148  000.148: require('Comment.extra')
100.974  001.427  000.297: require('Comment.api')
101.487  002.100  000.603: require('plugins.comment')
107.444  000.511  000.511: require('vim.lsp.log')
108.781  001.329  001.329: require('vim.lsp.protocol')
112.639  000.900  000.900: require('vim.lsp._snippet')
113.118  000.470  000.470: require('vim.highlight')
113.164  004.376  003.007: require('vim.lsp.util')
113.198  007.201  000.986: require('vim.lsp.handlers')
114.302  001.100  001.100: require('vim.lsp.rpc')
114.906  000.597  000.597: require('vim.lsp.sync')
116.521  001.608  001.608: require('vim.lsp.buf')
117.191  000.665  000.665: require('vim.lsp.diagnostic')
118.041  000.845  000.845: require('vim.lsp.codelens')
118.364  014.963  002.946: require('vim.lsp')
118.605  015.965  001.003: require('lspconfig.util')
118.610  016.595  000.629: require('lspconfig.configs')
118.615  016.932  000.338: require('lspconfig')
119.381  000.337  000.337: require('cmp_nvim_lsp.source')
119.388  000.770  000.433: require('cmp_nvim_lsp')
119.797  000.338  000.338: require('lspconfig.server_configurations.html')
120.630  000.298  000.298: require('lspconfig.server_configurations.tsserver')
121.319  000.285  000.285: require('lspconfig.server_configurations.cssls')
121.810  000.326  000.326: require('lspconfig.server_configurations.tailwindcss')
122.482  000.278  000.278: require('lspconfig.server_configurations.emmet_ls')
123.038  000.304  000.304: require('lspconfig.server_configurations.sumneko_lua')
123.170  021.678  002.146: require('lsp.lspconfig')
123.900  000.222  000.222: require('mason-core.path')
123.915  000.463  000.241: require('mason.settings')
124.632  000.303  000.303: require('mason-core.functional')
125.117  000.191  000.191: require('mason-core.functional.data')
125.126  000.474  000.283: require('mason-core.functional.function')
125.341  000.198  000.198: require('mason-core.functional.relation')
125.569  000.217  000.217: require('mason-core.functional.logic')
125.593  001.675  000.483: require('mason-core.platform')
125.597  002.348  000.210: require('mason')
126.395  000.424  000.424: require('mason-core.log')
126.403  000.803  000.379: require('mason-lspconfig')
126.755  000.349  000.349: require('mason-null-ls')
127.503  000.346  000.346: require('mason-core.functional.list')
127.536  000.759  000.413: require('mason.api.command')
127.718  000.178  000.178: require('mason-lspconfig.settings')
128.175  000.179  000.179: require('mason-core.notify')
128.183  000.454  000.275: require('mason-lspconfig.lspconfig_hook')
128.678  000.215  000.215: require('mason-core.functional.table')
128.780  000.582  000.367: require('mason-lspconfig.mappings.server')
129.763  000.399  000.399: require('mason-core.async')
129.990  000.221  000.221: require('mason-core.async.uv')
130.001  000.951  000.331: require('mason-core.fs')
130.258  000.254  000.254: require('mason-core.optional')
130.560  000.298  000.298: require('mason-core.EventEmitter')
131.064  000.497  000.497: require('mason-registry.index')
131.084  002.300  000.300: require('mason-registry')
131.256  000.169  000.169: require('mason-lspconfig.server_config_extensions')
131.574  000.313  000.313: require('lspconfig.server_configurations.omnisharp')
131.821  000.212  000.212: require('mason-lspconfig.ensure_installed')
132.877  000.288  000.288: require('mason-core.result')
134.208  000.551  000.551: require('mason-core.process')
134.430  001.072  000.521: require('mason-core.spawn')
134.750  000.314  000.314: require('mason-core.receipt')
135.018  000.255  000.255: require('mason-core.functional.string')
135.068  002.185  000.544: require('mason-core.installer.context')
135.333  000.261  000.261: require('mason-core.installer.linker')
135.592  000.255  000.255: require('mason-core.async.control')
135.601  003.389  000.398: require('mason-core.installer')
136.051  000.447  000.447: require('mason-core.installer.handle')
137.651  000.245  000.245: require('mason-core.managers.powershell')
137.671  000.587  000.342: require('mason-core.fetch')
137.674  000.794  000.207: require('mason-core.managers.cargo.client')
138.626  000.404  000.404: require('mason-core.managers.std')
139.339  000.324  000.324: require('mason-core.providers')
139.389  000.756  000.432: require('mason-core.managers.github.client')
139.406  001.728  000.568: require('mason-core.managers.github')
139.487  003.020  000.497: require('mason-core.managers.cargo')
139.828  000.338  000.338: require('mason-core.managers.composer')
140.231  000.398  000.398: require('mason-core.managers.gem')
140.509  000.272  000.272: require('mason-core.managers.git')
140.884  000.371  000.371: require('mason-core.managers.go')
141.229  000.340  000.340: require('mason-core.managers.luarocks')
141.665  000.431  000.431: require('mason-core.managers.npm')
142.183  000.510  000.510: require('mason-core.managers.pip3')
142.202  006.141  000.461: require('mason-core.package.version-check')
142.213  010.387  000.410: require('mason-core.package')
142.526  000.291  000.291: require('mason-registry.typescript-language-server')
142.897  000.218  000.218: require('mason-registry.html-lsp')
143.203  000.291  000.291: require('mason-registry.css-lsp')
143.433  000.213  000.213: require('mason-registry.tailwindcss-language-server')
143.731  000.278  000.278: require('mason-registry.lua-language-server')
143.969  000.200  000.200: require('mason-registry.emmet-ls')
144.586  000.213  000.213: require('mason-core.functional.number')
144.633  000.657  000.444: require('mason-lspconfig.api.command')
144.853  000.211  000.211: require('mason-null-ls.settings')
145.093  000.219  000.219: require('mason-null-ls.ensure_installed')
145.691  000.581  000.581: require('mason-null-ls.mappings.source')
146.440  000.714  000.714: require('mason-registry.prettier')
146.959  000.344  000.344: require('mason-registry.stylua')
147.200  000.216  000.216: require('mason-registry.eslint_d')
147.494  000.286  000.286: require('mason-null-ls.automatic_installation')
149.308  000.392  000.392: require('null-ls.methods')
149.331  001.023  000.631: require('null-ls.utils')
151.434  002.097  002.097: require('vim.diagnostic')
151.540  003.530  000.410: require('null-ls.config')
151.548  003.806  000.275: require('null-ls.logger')
151.553  004.055  000.249: require('null-ls.builtins')
152.065  000.440  000.440: require('mason-null-ls.api.command')
152.071  028.896  000.829: require('lsp.mason')
153.908  000.292  000.292: require('cmp.utils.debug')
154.627  000.345  000.345: require('cmp.utils.char')
154.638  000.725  000.380: require('cmp.utils.str')
154.876  000.234  000.234: require('cmp.utils.pattern')
156.053  000.417  000.417: require('cmp.utils.misc')
156.293  000.234  000.234: require('cmp.utils.buffer')
156.589  000.292  000.292: require('cmp.utils.api')
156.597  001.430  000.487: require('cmp.utils.keymap')
156.635  001.755  000.325: require('cmp.utils.feedkeys')
156.994  000.356  000.356: require('cmp.utils.async')
157.878  000.318  000.318: require('cmp.types.cmp')
158.226  000.341  000.341: require('cmp.types.lsp')
158.437  000.206  000.206: require('cmp.types.vim')
158.441  001.121  000.256: require('cmp.types')
158.703  000.259  000.259: require('cmp.utils.cache')
158.709  001.711  000.330: require('cmp.context')
160.101  000.378  000.378: require('cmp.config.mapping')
160.893  000.467  000.467: require('cmp.config.compare')
160.899  000.791  000.324: require('cmp.config.default')
160.918  001.623  000.455: require('cmp.config')
162.266  000.523  000.523: require('cmp.matcher')
162.280  001.359  000.836: require('cmp.entry')
162.290  003.579  000.597: require('cmp.source')
163.056  000.280  000.280: require('cmp.utils.event')
163.964  000.511  000.511: require('cmp.utils.window')
163.970  000.886  000.375: require('cmp.view.docs_view')
164.966  000.280  000.280: require('cmp.utils.autocmd')
164.992  001.018  000.739: require('cmp.view.custom_entries_view')
165.521  000.526  000.526: require('cmp.view.wildmenu_entries_view')
165.993  000.467  000.467: require('cmp.view.native_entries_view')
166.328  000.330  000.330: require('cmp.view.ghost_text_view')
166.352  004.059  000.552: require('cmp.view')
166.468  013.668  000.958: require('cmp.core')
166.929  000.301  000.301: require('cmp.config.sources')
167.173  000.234  000.234: require('cmp.config.window')
167.260  015.043  000.840: require('cmp')
169.533  000.089  000.089: require('luasnip.session')
170.289  000.750  000.750: require('luasnip.util.util')
170.386  000.090  000.090: require('luasnip.util.types')
170.797  000.194  000.194: require('luasnip.util.ext_opts')
170.804  000.414  000.219: require('luasnip.nodes.util')
170.889  000.082  000.082: require('luasnip.util.events')
170.911  001.903  000.478: require('luasnip.nodes.node')
171.358  000.129  000.129: require('luasnip.util.extend_decorator')
171.375  000.461  000.331: require('luasnip.nodes.insertNode')
171.521  000.142  000.142: require('luasnip.nodes.textNode')
171.841  000.315  000.315: require('luasnip.util.mark')
173.084  000.988  000.988: require('luasnip.util._builtin_vars')
173.298  001.452  000.464: require('luasnip.util.environ')
173.510  000.205  000.205: require('luasnip.util.pattern_tokenizer')
173.644  000.128  000.128: require('luasnip.util.dict')
174.046  000.397  000.397: require('luasnip.session.snippet_collection')
174.121  006.156  001.151: require('luasnip.nodes.snippet')
174.445  000.100  000.100: require('luasnip.loaders._caches')
174.685  000.234  000.234: require('luasnip.util.path')
174.723  000.596  000.262: require('luasnip.loaders')
175.017  000.257  000.257: require('luasnip.nodes.functionNode')
175.530  000.508  000.508: require('luasnip.nodes.choiceNode')
176.014  000.479  000.479: require('luasnip.nodes.dynamicNode')
176.379  000.359  000.359: require('luasnip.nodes.restoreNode')
177.319  000.220  000.220: require('luasnip.util.parser.neovim_ast')
178.491  000.197  000.197: require('luasnip.util.directed_graph')
178.510  001.918  001.501: require('luasnip.util.parser.ast_utils')
179.000  000.110  000.110: require('luasnip.util.functions')
179.018  000.505  000.395: require('luasnip.util.parser.ast_parser')
179.618  000.596  000.596: require('luasnip.util.parser.neovim_parser')
179.825  000.201  000.201: require('luasnip.util.str')
179.852  003.466  000.246: require('luasnip.util.parser')
181.269  001.082  001.082: require('luasnip.extras.filetype_functions')
181.395  000.094  000.094: require('luasnip.nodes.absolute_indexer')
181.673  000.274  000.274: require('luasnip.extras')
182.028  000.349  000.349: require('luasnip.extras.fmt')
182.283  000.115  000.115: require('luasnip.extras.conditions')
182.360  000.072  000.072: require('luasnip.extras.conditions.show')
182.369  000.274  000.087: require('luasnip.extras.conditions.expand')
182.372  000.337  000.063: require('luasnip.extras.expand_conditions')
182.534  000.160  000.160: require('luasnip.extras.postfix')
182.847  002.991  000.696: require('luasnip.config')
182.853  015.588  000.776: require('luasnip')
183.237  000.380  000.380: require('lspkind')
183.876  000.279  000.279: require('luasnip.loaders.util')
184.036  000.155  000.155: require('luasnip.nodes.snippetProxy')
184.047  000.805  000.372: require('luasnip.loaders.from_vscode')
197.920  045.845  014.029: require('lsp.nvim_cmp')
198.317  000.296  000.296: require('lspsaga')
199.606  000.424  000.424: require('lspsaga.window')
199.625  000.906  000.482: require('lspsaga.libs')
200.366  000.244  000.244: require('lspsaga.wrap')
200.377  000.749  000.505: require('lspsaga.codeaction')
200.409  002.084  000.428: require('lspsaga.lightbulb')
200.724  000.282  000.282: require('lspsaga.lspkind')
200.730  002.799  000.137: require('lsp.saga')
201.526  000.215  000.215: require('null-ls.helpers.cache')
201.988  000.457  000.457: require('null-ls.helpers.diagnostics')
202.207  000.214  000.214: require('null-ls.helpers.formatter_factory')
203.013  000.282  000.282: require('null-ls.state')
203.021  000.809  000.527: require('null-ls.helpers.generator_factory')
203.610  000.286  000.286: require('null-ls.helpers.command_resolver')
203.616  000.592  000.306: require('null-ls.helpers.make_builtin')
203.884  000.266  000.266: require('null-ls.helpers.range_formatting_args_factory')
203.888  002.781  000.228: require('null-ls.helpers')
204.805  000.403  000.403: require('null-ls.diagnostics')
204.819  000.928  000.525: require('null-ls.sources')
204.825  003.977  000.268: require('null-ls')
205.160  000.319  000.319: require('null-ls.builtins.formatting.prettier')
205.410  000.243  000.243: require('null-ls.builtins.formatting.stylua')
205.932  000.310  000.310: require('null-ls.builtins.diagnostics.eslint')
205.957  000.541  000.231: require('null-ls.builtins.diagnostics.eslint_d')
206.844  000.482  000.482: require('null-ls.client')
206.888  006.130  000.569: require('formatters.null_ls')
210.988  003.742  003.742: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/colors/dracula.vim
215.509  008.617  004.876: require('core.options')
216.168  000.650  000.650: require('core.keymaps')
216.184  205.406  000.266: sourcing /home/amm834/.config/nvim/init.lua
216.199  004.857: sourcing vimrc file(s)
216.944  000.024  000.024: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/LuaSnip/ftdetect/snippets.vim
217.740  001.088  001.064: sourcing /usr/share/nvim/runtime/filetype.lua
217.802  000.024  000.024: sourcing /usr/share/nvim/runtime/filetype.vim
218.354  000.132  000.132: sourcing /usr/share/nvim/runtime/syntax/synload.vim
218.555  000.608  000.475: sourcing /usr/share/nvim/runtime/syntax/syntax.vim
220.658  000.248  000.248: sourcing /usr/share/nvim/runtime/plugin/gzip.vim
220.708  000.016  000.016: sourcing /usr/share/nvim/runtime/plugin/health.vim
221.651  000.262  000.262: sourcing /usr/share/nvim/runtime/pack/dist/opt/matchit/plugin/matchit.vim
221.879  001.139  000.877: sourcing /usr/share/nvim/runtime/plugin/matchit.vim
222.138  000.226  000.226: sourcing /usr/share/nvim/runtime/plugin/matchparen.vim
222.729  000.558  000.558: sourcing /usr/share/nvim/runtime/plugin/netrwPlugin.vim
223.029  000.016  000.016: sourcing /home/amm834/.local/share/nvim/rplugin.vim
223.044  000.261  000.245: sourcing /usr/share/nvim/runtime/plugin/rplugin.vim
223.197  000.121  000.121: sourcing /usr/share/nvim/runtime/plugin/shada.vim
223.281  000.037  000.037: sourcing /usr/share/nvim/runtime/plugin/spellfile.vim
223.500  000.177  000.177: sourcing /usr/share/nvim/runtime/plugin/tarPlugin.vim
223.675  000.126  000.126: sourcing /usr/share/nvim/runtime/plugin/tohtml.vim
223.743  000.029  000.029: sourcing /usr/share/nvim/runtime/plugin/tutor.vim
224.016  000.231  000.231: sourcing /usr/share/nvim/runtime/plugin/zipPlugin.vim
229.775  000.420  000.420: require('which-key.util')
229.784  000.783  000.363: require('which-key.tree')
230.182  000.394  000.394: require('which-key.config')
230.194  002.004  000.827: require('which-key.keys')
230.201  005.093  003.089: require('which-key')
230.473  000.239  000.239: require('better_escape')
244.212  013.660  013.660: require('impatient')
244.265  020.065  001.074: sourcing /home/amm834/.config/nvim/plugin/packer_compiled.lua
244.842  000.094  000.094: sourcing /usr/share/nvim/runtime/plugin/man.lua
244.873  003.627: loading rtp plugins
245.952  000.261  000.261: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/Comment.nvim/plugin/Comment.lua
246.427  000.316  000.316: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/LuaSnip/plugin/luasnip.vim
247.274  000.234  000.234: require('dashboard.session')
247.331  000.344  000.110: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dashboard-nvim/plugin/dashboard.lua
247.957  000.075  000.075: require('indent_blankline/utils')
247.989  000.225  000.150: require('indent_blankline')
248.257  000.067  000.067: require('indent_blankline.commands')
248.377  000.738  000.447: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/indent-blankline.nvim/plugin/indent_blankline.vim
249.216  000.476  000.476: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/lspsaga.nvim/plugin/lspsaga.lua
249.709  000.163  000.163: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/neo-tree.nvim/plugin/neo-tree.vim
250.347  000.098  000.098: require('cmp.utils.highlight')
250.987  000.860  000.762: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-cmp/plugin/cmp.lua
251.221  000.061  000.061: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-colorizer.lua/plugin/colorizer.vim
251.611  000.118  000.118: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-lspconfig/plugin/lspconfig.lua
251.825  000.068  000.068: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-web-devicons/plugin/nvim-web-devicons.vim
252.119  000.052  000.052: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/plenary.nvim/plugin/plenary.vim
252.415  000.019  000.019: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/which-key.nvim/plugin/which-key.vim
252.804  004.454: loading packages
253.527  000.059  000.059: require('gitsigns.async')
253.587  000.052  000.052: require('gitsigns.status')
253.759  000.064  000.064: require('gitsigns.debug')
253.891  000.128  000.128: require('gitsigns.util')
254.044  000.058  000.058: require('gitsigns.uv')
254.050  000.155  000.097: require('gitsigns.subprocess')
254.426  000.047  000.047: require('gitsigns.message')
254.453  000.184  000.137: require('gitsigns.config')
254.502  000.046  000.046: require('gitsigns.signs.base')
254.507  000.349  000.119: require('gitsigns.signs')
254.515  000.462  000.113: require('gitsigns.hunks')
254.530  000.940  000.130: require('gitsigns.git')
254.663  000.050  000.050: require('gitsigns.cache')
254.712  000.045  000.045: require('gitsigns.debounce')
254.760  000.043  000.043: require('gitsigns.diff')
254.777  000.244  000.106: require('gitsigns.manager')
254.848  000.068  000.068: require('gitsigns.highlight')
254.862  001.511  000.148: require('gitsigns')
255.095  001.851  000.340: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/after/plugin/dracula.vim
255.502  000.047  000.047: require('cmp_buffer.timer')
255.511  000.116  000.069: require('cmp_buffer.buffer')
255.516  000.179  000.063: require('cmp_buffer.source')
255.520  000.234  000.055: require('cmp_buffer')
255.555  000.302  000.068: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-buffer/after/plugin/cmp_buffer.lua
255.837  000.111  000.111: require('cmp_cmdline')
255.907  000.213  000.102: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-cmdline/after/plugin/cmp_cmdline.lua
256.223  000.176  000.176: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-nvim-lsp/after/plugin/cmp_nvim_lsp.lua
256.559  000.139  000.139: require('cmp_path')
256.640  000.281  000.142: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-path/after/plugin/cmp_path.lua
256.968  000.077  000.077: require('cmp_luasnip')
257.036  000.249  000.172: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp_luasnip/after/plugin/cmp_luasnip.lua
257.126  001.250: loading after plugins
257.148  000.022: inits 3
260.985  003.837: reading ShaDa
261.620  000.094  000.094: require('luasnip.loaders.from_lua')
261.783  000.082  000.082: require('luasnip.loaders.from_snipmate')
262.524  001.363: opening buffers
262.694  000.070  000.070: require('bufferline.state')
262.994  000.401: BufEnter autocommands
263.000  000.006: editing files in windows
263.204  000.074  000.074: require('which-key.plugins')
263.301  000.089  000.089: require('which-key.plugins.presets')
263.385  000.078  000.078: require('which-key.plugins.presets.misc')
263.694  000.070  000.070: require('which-key.plugins.marks')
263.800  000.073  000.073: require('which-key.mappings')
265.159  000.075  000.075: require('which-key.plugins.registers')
266.957  000.073  000.073: require('which-key.colors')
291.923  000.082  000.082: require('dashboard.preview')
291.933  000.208  000.126: require('dashboard.events')
292.376  028.636: VimEnter autocommands
292.383  000.007: UIEnter autocommands
293.328  000.651  000.651: sourcing /usr/share/nvim/runtime/autoload/provider/clipboard.vim
293.344  000.310: before starting main loop
295.293  001.950: first screen update
295.299  000.006: --- NVIM STARTED ---


times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.010  000.010: --- NVIM STARTING ---
000.156  000.146: event init
000.270  000.114: early init
000.346  000.076: locale set
000.401  000.055: init first window
000.862  000.461: inits 1
000.880  000.018: window checked
000.884  000.004: parsing arguments
001.560  000.103  000.103: require('vim.shared')
001.729  000.061  000.061: require('vim._meta')
001.732  000.167  000.107: require('vim._editor')
001.735  000.323  000.053: require('vim._init_packages')
001.737  000.530: init lua interpreter
001.793  000.056: expanding arguments
001.880  000.087: inits 2
002.271  000.391: init highlight
002.273  000.002: waiting for UI
003.652  001.379: done waiting for UI
003.670  000.018: init screen for UI
003.869  000.198: init default mappings
003.891  000.023: init default autocommands
005.962  000.077  000.077: sourcing /usr/share/nvim/runtime/ftplugin.vim
006.281  000.045  000.045: sourcing /usr/share/nvim/runtime/indent.vim
008.934  000.523  000.523: require('packer.util')
009.007  002.307  001.783: require('packer')
010.941  000.529  000.529: require('packer.log')
010.953  001.179  000.650: require('packer.async')
011.692  000.294  000.294: require('packer.result')
011.699  000.743  000.449: require('packer.jobs')
011.707  002.653  000.731: require('packer.plugin_utils')
012.184  000.460  000.460: require('packer.snapshot')
012.844  006.374  000.955: require('plugins.packer')
012.932  000.081  000.081: require('settings')
013.665  000.659  000.659: require('dashboard')
013.671  000.735  000.076: require('plugins.dashboard')
014.417  000.101  000.101: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/autoload/dracula.vim
018.766  004.911  004.810: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/colors/dracula.vim
018.791  005.116  000.205: require('plugins.theme')
020.994  000.675  000.675: require('neo-tree.log')
021.033  000.032  000.032: require('ffi')
021.081  001.665  000.958: require('neo-tree.utils')
023.561  000.679  000.679: require('nui.object')
024.796  000.036  000.036: require('vim.keymap')
024.822  000.796  000.761: require('nui.utils')
024.837  001.253  000.456: require('nui.text')
